household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.37327815514092405,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,-0.376403653622861,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.4215274216233951,-0.6458494168796065,-0.21779866114457064,-0.07400014991450041,0.4121793227869076,-0.2868442835249805,-0.5417169892998023,0.47155371963640946,-0.18362634263171387
-0.9051841354187005,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.8622809226270596,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,0.5490065532884039,-0.21779866114457064,-0.05966949832904401,-0.3350408972232628,-0.2868442835249805,-0.7424166662209982,0.2052844627180585,-0.18362083814034552
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-1.671962999604623,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,-5.895059298932542,-0.43500703770381394,1.3491333190259107,-0.21779866114457064,-0.08833080149995681,-0.7230206268439282,-0.2868442835249805,-0.7921110047717917,-0.3988702450816549,-0.18361395752613507
-0.37327815514092405,2.335003303664647,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-1.671962999604623,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.10135130477292018,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43365907609577203,-0.649850050708294,-0.21779866114457064,-0.08833080149995681,0.009829973550661994,-0.2868442835249805,-0.8910154927382595,0.33597530121482205,-0.18361670977181926
0.15862782513685242,-0.2813713048293614,0.7848182973678117,1.2108768083913015,0.18987601560587827,-1.4845724975958725,0.41523323403596374,0.4333917947174701,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.42826722966360453,4.68299484293219,-0.21779866114457064,-0.031008195158131205,0.3259616050934264,-0.2868442835249805,-0.7060263754777272,-0.018971777957775295,-0.18362771875455597
-0.37327815514092405,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.05248547428672856,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,1.3491333190259107,-0.21779866114457064,-0.002346891987218406,0.8720071504854741,-0.2868442835249805,-0.49253701969471825,-0.006551347299855699,-0.18362634263171387
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-1.1861991019631921,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,2.2609161783799507,3.3494502333696783,-0.21779866114457064,-0.07400014991450041,1.1019210643347572,-1.2333756430370737,-0.9287638749580848,-0.37338464505906427,-0.18361946201750343
-0.37327815514092405,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.7003218329589934,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6485165060987316,-0.21779866114457064,-0.05966949832904401,0.12478693047530359,-1.2333756430370737,-0.18969771032836363,0.3258575087953006,-0.18362083814034552
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43365907609577203,-0.649850050708294,-0.21779866114457064,-0.08833080149995681,-0.5362155718413857,-0.2868442835249805,-0.21058213925671262,0.15241358612619868,-0.18362634263171387
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.7003218329589934,1.3259560514800395,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.45115190388347987,-0.21779866114457064,-0.1599840594272388,-0.8063644206142934,-1.2333756430370737,-0.9518999801895909,-0.5768411545274477,-0.18361395752613507
