household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.28221614706250814,-5.199337582605575,-0.8284646485811346,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-0.2900581235443878,-1.352622764219689,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.22648937660749174,-0.401995024919857,-0.10557959394652965,-0.03136936165920781,0.8179015356232605,-0.17273101614570757,-0.4061245473323411,0.9208486351570103,-0.8284646485811346
-0.7630300992592182,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.9281045235936929,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,1.042246741832409,-0.10557959394652965,0.1969791629904471,-0.09297184856107375,-0.17273101614570757,-0.6971185628518891,0.6396900952634177,0.08919249600723042
-5.199337582605575,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,1.5175450472144192,-0.10557959394652965,-0.2796060306706413,-1.0014856030223114,-0.17273101614570757,-0.7748678636873074,-0.3066505754468155,0.9876515644974213
-0.28221614706250814,1.6159454578478447,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.5731153914071755,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.06402672253786497,-0.5924436358814612,-0.10557959394652965,-0.2796060306706413,0.37762968992606105,-0.17273101614570757,-0.9490810399834353,0.7806772752446621,0.6927148969290061
0.16891199278645552,-5.199337582605575,0.7970440901329313,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.5672113899131166,1.1619759226681268,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.20081805989241217,2.3451579809738803,-0.10557959394652965,0.4710043372154918,0.7298768476296305,-0.17273101614570757,-0.6394685833363589,0.3738599153056438,-1.0819397980292533
-0.28221614706250814,-5.199337582605575,-0.8284646485811346,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.07282931620005585,-1.352622764219689,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,1.5175450472144192,-0.10557959394652965,0.715217795675016,1.1997660052684802,-0.17273101614570757,-0.33883589696351557,0.391190216638962,-0.8284646485811346
-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-1.2953625370248543,-1.352622764219689,-0.5790394381393529,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.7986625770167255,2.0431151448021514,-0.10557959394652965,-0.03136936165920781,1.3463856444448687,-5.199337582605575,-1.0122085250659758,-0.24885257299052654,0.2992297324571835
-0.28221614706250814,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.7055299818373918,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.5063476573610789,-0.10557959394652965,0.1969791629904471,0.5220987143284743,-5.199337582605575,0.008106984253249433,0.7720871476335073,0.08919249600723042
0.16891199278645552,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,-1.352622764219689,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.06402672253786497,-0.5924436358814612,-0.10557959394652965,-0.2796060306706413,-0.49922963766005257,-0.17273101614570757,-0.014054823683181984,0.5904748936563393,-0.8284646485811346
-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.7055299818373918,1.1619759226681268,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.2769978177670491,-0.10557959394652965,-1.352622764219689,-1.4181185506224878,-5.199337582605575,-1.0469297572696201,-0.7810407611768271,0.9876515644974213
