tsne_1,tsne_2
-0.52744246,47.241413
-40.388786,22.968246
1.2328471,-83.095825
-39.42116,-57.358788
14.758581,39.676758
-26.139912,36.103466
-30.290167,20.6193
-43.786125,18.27952
-27.33903,39.789078
-49.85589,16.979548
-36.406773,-56.757133
38.330914,-8.453897
12.946125,61.807423
-42.84546,-0.69798875
-37.560417,21.161198
10.306259,-7.779967
-31.451273,4.552376
42.487053,-0.07766664
-36.93752,21.979795
-24.138824,46.88793
30.56909,18.377209
26.196873,22.323763
24.897692,22.712591
-33.10354,40.65746
21.647787,57.77317
-55.402473,-1.3756769
-53.777893,23.092577
53.764244,-32.51459
54.03353,-28.268604
11.803908,13.094828
-24.621098,-1.1911005
31.368784,0.17004058
51.918755,-31.359638
10.917663,9.644495
-5.5471025,1.587642
50.05263,-33.170822
-45.974926,-3.3947423
-33.13396,4.7641926
-31.383972,-26.71384
47.7609,10.330995
24.264639,-20.38568
-11.282245,30.118011
-11.217765,30.00763
-33.105206,-60.160084
58.52332,-26.385931
2.7862163,31.32583
-30.945766,-62.775894
-15.276225,31.77009
7.561646,39.584373
2.0774941,29.557915
20.74286,59.757942
7.779018,40.19227
14.240408,56.053047
-40.86798,-57.105213
-35.14504,44.024426
-20.874023,59.022026
5.4223104,56.21004
-25.768415,54.75811
-27.390131,-47.62575
-5.287124,-26.579725
-1.8714391,-85.290085
57.381653,-25.029457
-25.969585,-65.49335
-22.254297,-57.738598
-36.686714,36.647316
51.46079,15.463433
50.399246,15.703513
50.887497,16.045418
-30.240751,-56.69862
-49.521713,4.7899985
24.098646,-0.13587776
39.650753,-1.8613384
0.7821856,-78.95354
-5.283541,1.4680024
14.875224,-52.762184
1.2776196,-76.91391
24.625675,28.492493
13.980314,24.230864
-44.88927,28.743637
12.694062,-53.76563
3.612392,-56.097565
-20.270662,-59.49716
20.008568,-14.833064
-20.04604,-58.39132
-3.4736001,-14.233554
53.24299,-29.308
-9.279297,24.60727
-26.84913,-53.45206
-26.275566,-62.350586
23.884266,-13.896631
-51.329395,9.417815
58.823658,-23.037779
-48.349873,20.506474
12.320156,-5.867118
31.102592,-2.1743047
47.38746,-23.563433
27.918978,-67.96864
-27.733658,27.271238
3.2486746,-75.56568
-47.633263,31.528542
58.578495,-27.480764
-51.740345,25.659836
-25.59102,54.321896
-33.902866,3.3799777
-43.00415,29.968727
-15.28941,25.785458
11.325674,-52.926514
9.829124,38.009403
50.39848,12.25575
-24.571825,59.25137
-23.336222,60.091637
-23.947031,59.391552
-41.63839,34.98427
-24.918812,-56.364952
-32.159893,-51.519424
10.717725,61.96934
29.612886,19.653547
0.368557,26.464539
0.5468178,26.232233
19.325869,-75.796036
18.780441,-52.821594
24.453955,-68.47346
-8.223079,4.6742325
-1.8267356,10.082319
2.0161426,-78.61894
25.338892,-69.81375
27.797564,-16.095507
26.949854,-12.4807005
-41.844803,-1.0246744
32.53892,-17.372633
33.0119,-16.518908
29.110992,-15.592445
60.126396,-1.5474131
59.169373,-1.3113678
60.426414,-1.8883628
13.954813,-26.905546
56.500404,4.612917
56.462097,6.1701455
56.123543,6.018331
55.874043,6.192658
59.167973,-0.044580445
24.375923,-7.2858367
27.227379,-17.741024
47.097675,2.6557143
-44.93609,-0.25127828
50.99324,-37.679657
18.804035,-52.80054
59.03993,-2.3285062
9.310945,18.763954
42.39491,-25.874506
49.67281,-25.486023
-12.406384,47.808716
-23.654705,14.640727
-14.501759,18.120317
-5.166942,9.938096
-24.074408,-0.632389
36.495342,-50.277172
-23.618982,25.600983
52.506382,-38.428936
-37.370148,5.3124247
34.492935,-2.7397656
-5.7894073,45.947086
0.9351094,57.726746
-24.74168,53.369724
-25.444632,30.87541
-5.9086437,52.375225
-13.769558,14.833959
36.60423,21.247566
-9.24941,53.271637
21.04129,11.714245
-33.381454,-54.344463
7.2188926,5.441867
39.948593,15.674008
-49.745667,37.639214
-0.8640466,-0.0826414
40.25351,16.044373
-8.245864,54.103806
-2.9011066,55.33511
-4.77553,-5.0834665
-0.85350835,-0.624215
71.27354,20.871143
72.373474,19.519958
73.364586,16.47118
28.715105,20.730497
2.6053371,58.423607
-39.27895,49.86263
-24.217737,-21.066256
22.977282,59.07397
72.35222,19.79612
68.66072,17.494295
68.931946,15.7045355
60.351795,-3.5828044
73.148,16.378279
70.46899,17.654186
68.90339,15.732012
65.87445,22.81203
70.22032,15.94096
68.62592,16.855623
-40.335236,-50.60401
-57.76182,19.760973
43.344357,-19.55864
-37.69826,-60.3798
-39.30896,49.7895
-23.287558,-0.2300021
-37.30702,-49.50931
-29.160286,49.85324
-54.4062,19.900412
28.9224,5.4454775
54.057167,-24.948454
-47.31111,13.950389
52.306942,-17.098392
-27.401136,36.708416
47.173626,21.470636
36.890278,9.570671
52.815514,-22.699041
29.949368,5.177968
51.27242,-27.426115
-6.7703495,58.58275
-3.2621324,27.395239
-25.57659,20.229921
-25.347147,8.362366
6.8792405,27.116669
28.622988,-68.14175
-2.9933085,25.670452
-3.6151507,27.527796
-14.526395,-30.468958
-21.445112,-17.743622
-35.62467,3.100558
-7.8269396,27.54976
-16.307112,27.988667
28.6918,-71.03255
2.659944,31.72768
-25.129526,-23.992905
-16.151031,12.078026
-23.904278,22.067327
-21.380114,-18.592846
-24.794718,-23.09113
25.21466,-12.556268
-13.878883,-16.877798
14.582037,56.162125
-25.974337,-25.84568
-1.4122807,9.857589
-30.932869,47.26732
-2.9927375,-82.93892
50.91149,-36.242863
