variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,0.0,1.0,1.0,0.4906731577256268,0.567067067067067,0.29982276802490454,0.08989369222611572,0.522022022022022,0.7047297297297297,-0.12105402066474315,-1.0929141422262165,0.6110437534725683,14,13.599537037037038,0.0,0.0,0.0,0.0,0.22272272272272273,0.567067067067067,0.7447447447447447,0.9564564564564564,0.9844844844844844,0.0
dwelling_ownership,5184,0.0,1.0,1.0,0.08139592138434731,0.0,0.26773930539794133,0.07168433565497209,0.0,0.0,2.9880255819255472,6.939329021477297,3.289345471423442,5,91.53163580246914,0.0,8.468364197530864,0.0,0.0,0.0,0.0,0.0,0.9469469469469469,1.0,0.0
number_of_rooms,5184,0.0,1.0,1.0,0.49594704972701675,0.4964964964964965,0.28516806764997443,0.08132082680722039,0.5835835835835835,0.7878378378378378,-0.06910753937100711,-1.0238313351257258,0.5749970038272009,11,8.989197530864198,0.0,0.0,0.0,0.0,0.2037037037037037,0.4964964964964965,0.7872872872872873,0.9359359359359359,0.9824824824824825,5.6739758035585944e-292
has_computer,5184,0.0,1.0,1.0,0.4054783950617284,0.0,0.49103174748330985,0.24111217703651297,1.0,1.35,0.38502896567925876,-1.85175269558796,1.210993615106317,2,59.45216049382716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
has_other_dwelling,5184,0.0,1.0,1.0,0.9632697898515801,1.0,0.18630882066521223,0.034710976657662214,0.0,0.0,-4.87515737873252,21.76954583656713,0.19341291778071704,4,0.3665123456790123,0.0,3.742283950617284,0.017017017017017015,1.0,1.0,1.0,1.0,1.0,1.0,0.0
household_has_car,5184,0.0,1.0,1.0,0.6878858024691358,1.0,0.4634008512173289,0.214740348908945,1.0,1.35,-0.8109779095111495,-1.3423148302849262,0.6736595660994484,2,31.21141975308642,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
potable_water_hours_day,5184,0.0,1.0,1.0,0.6237418187129647,0.4984984984984985,0.3838631820167233,0.14735094250800404,0.6876876876876876,0.9283783783783783,-0.14202243421069533,-1.7676820399169593,0.6154199870850259,56,0.057870370370370364,0.0,0.0,0.017017017017017015,0.05205205205205205,0.3123123123123123,0.4984984984984985,1.0,1.0,1.0,0.0
heating_spend_last_winter_amd,5184,0.0,1.0,1.0,0.497719998606621,0.529029029029029,0.2921321434031852,0.08534118920933918,0.5035035035035036,0.6797297297297299,-0.04208064530325635,-1.1518610621055885,0.586940738208262,225,6.828703703703703,0.0,0.0,0.0,0.0,0.2402402402402402,0.529029029029029,0.7437437437437437,0.9284284284284284,0.9892389037974145,0.0
dwelling_condition_estimate,5184,0.0,1.0,1.0,0.5004712467096726,0.4804804804804805,0.2523322917612438,0.06367158546548146,0.0,0.0,0.08748439507619983,-0.3279794419655824,0.5041893883418717,5,0.38580246913580246,0.0,38.445216049382715,0.08808808808808809,0.08808808808808809,0.4804804804804805,0.4804804804804805,0.4804804804804805,0.8773773773773774,1.0,2.3434106607557415e-09
dwelling_renovated,5184,0.0,1.0,1.0,0.6070881838628752,0.28128128128128127,0.36814037686722956,0.1355273370799458,0.7187187187187187,0.9702702702702704,0.09116192724705766,-1.8883368578075388,0.606403462714047,3,2.662037037037037,0.0,0.0,0.0,0.28128128128128127,0.28128128128128127,0.28128128128128127,1.0,1.0,1.0,0.0
