tsne_1,tsne_2
15.413943,23.378012
19.972395,-6.639814
-4.222808,11.567311
3.4914384,-48.30944
-6.59701,14.777457
-0.6991805,14.889163
-36.864456,-2.8368552
22.230974,-6.554845
22.388178,18.096876
24.91533,-31.268646
1.4393699,-57.787277
-9.205153,26.073513
16.52125,39.773052
28.880428,-23.327011
13.212365,-5.012983
2.0336616,-12.434274
28.511063,-21.302214
-15.952174,48.09124
14.030023,-2.830894
16.293535,16.463198
-7.9123845,32.242554
-9.891449,23.459253
7.474765,19.17932
29.782215,6.2643447
25.265211,40.799072
19.981304,-4.582292
31.526924,4.993158
62.882423,-22.005228
61.87812,-23.759369
48.714237,41.423935
63.263878,-13.676631
9.102066,4.256954
77.73553,11.243357
87.387726,-9.856849
31.242203,11.114051
66.148186,25.22365
14.689247,-34.05843
29.647003,-30.348875
25.668076,-20.367764
-14.80471,25.9302
13.484507,-21.277273
-2.563791,26.358593
-2.5455396,26.49048
0.47431666,-55.94685
84.84632,-2.3140604
-1.6256584,30.44928
-24.79921,-11.582841
-35.5961,36.900978
-26.271595,9.313902
9.276951,8.994171
-38.05524,40.73861
-30.466116,10.319307
27.701756,35.61531
-2.0033088,-41.971195
30.803293,7.309379
1.7479162,32.72604
-12.376602,45.593975
11.848805,7.3801904
-38.921577,40.78355
-55.183163,-14.724836
-66.93813,-29.68713
58.51295,35.112
-46.18184,48.33854
0.24445581,-49.79721
12.97221,3.567412
-39.47274,36.675735
-40.676323,41.942173
-22.988268,25.727097
1.3483688,-45.606976
28.71691,-18.661612
-1.1996071,1.3424758
-12.937417,24.602173
-50.14092,-18.101244
31.012173,11.067696
71.78986,18.617126
-43.918755,47.060146
-34.58464,42.78164
60.08938,-1.0450488
25.78119,-3.3970249
-29.911072,38.21468
-28.362242,-22.164354
-33.36891,14.879773
-30.893057,25.420382
7.826852,3.107235
77.199036,12.650448
63.629852,-16.445112
-24.885113,-2.936007
7.825707,3.7117374
-18.78554,27.031084
-31.242247,24.894255
26.257624,-18.654665
88.173195,-14.222372
32.132866,-4.616262
-23.720182,22.89122
-6.932429,20.441082
90.82175,-13.894815
-45.06206,7.9174066
5.8738623,8.935837
10.810115,41.947483
30.779715,-0.2926039
85.96134,-6.2224894
11.049863,-6.0783114
21.72047,9.118957
31.166977,-3.7031438
22.193823,-2.9844646
-40.928623,10.073418
12.0589,37.715267
-43.217407,11.661074
-4.8411546,31.03013
7.6673512,11.691917
-16.019508,47.38267
7.6003246,11.83278
10.725449,8.202529
-1.4499472,-57.56239
-2.0082583,-58.484352
-25.708225,13.421378
-8.530691,25.46838
-25.845333,4.0137424
-25.91571,4.874474
31.862452,-10.7454195
60.089382,-1.0450488
60.283108,-0.95486885
-21.128574,0.85540116
-20.499775,0.65128535
-26.904676,4.6315293
-26.389778,5.1817555
-0.2953092,-18.252045
-0.3166391,-17.88583
5.662983,-17.018297
5.4868226,-20.631405
4.3278875,-18.259468
2.704712,-17.134254
-17.519766,-10.643811
-17.364376,-11.010269
-12.391863,-11.9272585
10.017584,-16.45005
-14.762562,-7.844335
-13.637669,-6.6577296
-13.5003605,-6.457595
-14.609144,-6.4777665
-14.206979,-10.919395
-8.698135,-10.151822
2.5935671,-25.43467
-13.038556,-4.1236305
-28.820436,-1.1123159
44.06941,39.316505
87.58904,-12.642324
1.5284914,-26.631205
72.70259,18.832022
63.62663,-14.723335
88.12393,-14.153472
38.22242,-0.0012399632
7.7444954,-14.655978
-6.942211,1.141745
-22.848558,10.463838
49.276516,41.95012
-31.706465,32.22157
-0.6567797,6.1415706
62.30456,-5.8179846
29.452633,-34.59308
-5.1908865,-9.842292
-2.4438894,31.051958
20.979765,25.038307
-24.285957,12.696466
-3.421128,13.404425
33.782715,6.1808376
-6.921526,15.0527935
-20.50799,26.157907
-10.603762,-9.931899
24.58366,13.615154
4.736108,-49.891422
23.544678,26.809015
-22.49021,28.558691
24.29291,25.269518
28.608728,21.083323
-12.103021,44.820057
24.322683,25.183804
23.509874,26.751457
36.313835,-10.356865
28.775337,21.63962
-2.9273748,53.531364
-3.6090214,58.072716
-22.110973,37.945675
18.037212,12.241802
1.2017149,27.969368
17.276384,12.550139
-49.327114,-8.0611925
0.15408312,65.37566
-3.6961432,58.009136
-3.5756552,68.69697
-3.4317937,68.14589
-35.639706,-3.2034318
-3.2059386,67.24419
-4.0110583,70.22867
-4.24615,71.13022
-3.0611815,68.06191
-4.956963,72.26615
-4.7500467,71.92083
24.855318,27.773743
25.767538,-31.108713
67.4776,23.54759
1.4041681,-55.92346
17.282764,12.568506
49.307823,41.940723
2.5463567,-56.83884
23.548977,9.41694
30.88377,-19.334908
-5.3440313,14.651612
53.466972,13.336679
-3.8706338,12.37187
87.65604,-10.850311
-3.187367,12.891712
-47.56819,50.32895
-6.2356114,15.740586
52.919712,13.091293
-8.722295,10.395619
87.65601,-10.850329
5.355024,9.316045
27.892761,28.9027
-20.143803,-37.326534
5.653923,-0.7675101
-46.432552,6.25998
24.409388,29.540028
-47.662777,7.866377
27.931688,28.966047
-53.45655,-9.494966
-42.934883,-2.4542193
20.096317,-13.449076
-40.612762,-1.1101254
-32.569675,-2.8739772
-38.268696,-1.4471886
-40.235683,-0.95792276
-45.35309,-3.1047738
-29.790215,-3.908434
-29.828672,-5.538921
-50.16555,-10.740214
-50.561855,-10.595457
9.749224,-17.501131
-45.48391,-0.9128462
26.534239,36.945507
-52.256165,-9.686211
-12.096741,-1.8173455
25.911848,3.2315366
-60.46509,-32.13616
79.062294,9.484058
-22.18332,35.842022
-60.14215,-32.557022
-60.587616,-31.78851
21.258724,-10.878047
66.94931,24.284958
-12.02155,-8.2414
-60.617207,-32.396328
-58.04442,-14.471594
43.8543,39.133743
-57.28581,-29.023909
26.657131,21.032795
9.816079,-22.22105
-26.808094,16.521175
27.138897,24.520565
-57.55239,-28.784885
-52.881725,-19.770008
63.191574,-11.007935
-60.584995,-34.328907
55.70595,37.584923
-62.777832,-34.121162
28.128937,-8.130154
19.978199,-30.58885
6.5896616,-25.845825
-13.193454,46.97825
-9.617895,46.48474
-74.09209,7.897186
-16.747328,27.510328
78.73599,9.281646
15.253214,11.036459
59.191334,34.61698
21.64247,12.263804
-66.770905,-26.81342
-11.483923,33.08518
22.138199,-28.987526
25.936571,15.728953
21.09003,-8.415162
4.069152,-3.5963924
17.732489,-23.598028
27.816494,35.878906
15.8729315,-27.080221
3.9122174,-4.238363
16.600729,-24.395863
-51.979816,-27.742031
-26.403778,-5.5139832
-50.921364,-19.386274
-2.2351878,2.597761
-49.705288,-26.38231
13.686172,-5.3949175
59.741184,0.65230554
-22.963137,27.493292
57.666565,5.171415
-25.780527,-4.8867707
-25.394339,29.959177
-13.524761,27.457678
24.868048,10.480891
55.518623,38.370895
9.265206,21.315834
16.279606,16.390491
26.21637,-33.9642
-32.004368,28.1027
-10.422498,23.92925
-65.15374,-28.13629
1.4713475,3.2098894
11.4918585,11.253817
4.0280733,4.5488944
3.516707,4.7309775
26.07498,-27.021198
5.677192,4.236682
11.8774805,12.320505
22.786285,-8.6938305
4.217869,-50.74942
5.391261,-51.03744
-67.283714,-28.019506
25.050753,5.9715824
-66.793724,-15.751196
21.551853,-0.42737737
-56.78338,-23.58987
-56.81624,-23.441837
27.80101,-25.814432
27.705318,-4.597847
28.289616,-5.0242305
31.448795,-22.324692
31.346191,-22.716757
27.05436,2.518882
-67.107086,-29.468283
32.384304,-21.88341
24.957989,19.340584
18.835276,26.366587
-44.546944,-44.753117
-33.211887,-52.869377
53.95572,12.125652
52.057686,40.178574
-34.0576,-47.97068
-34.20576,-55.635624
-45.513012,-44.308907
-31.103224,-52.469852
84.84672,-2.3137646
2.3303428,-24.650768
2.3593898,-24.56824
20.753239,-34.163803
-2.6835363,-19.38222
17.867048,-32.256638
-2.726071,-19.383389
-44.76679,-32.245163
2.3229334,-25.2467
21.689882,-33.523773
30.27844,-21.062847
25.527887,-12.564488
27.332554,-26.307634
-7.867235,-3.2116008
-21.180906,-1.787208
-9.895377,8.3258
0.103993036,13.838252
-0.067917615,14.278059
-0.33943626,5.013953
-12.254679,18.039946
-42.334103,2.8164163
-16.931099,19.01608
-18.766964,17.833925
-34.689064,-4.8316936
12.226043,-2.9983687
-43.515896,6.5905957
27.218214,-16.61331
-28.36016,-7.1371193
-26.011658,21.536718
26.630827,-11.694816
-53.64139,-23.786373
7.8938417,21.014215
24.076752,3.094197
-23.50509,30.686594
7.304854,20.881231
-23.37038,29.919237
24.87922,3.967494
-25.27684,2.3130171
-6.7534637,73.26261
-17.468132,30.894846
-1.3783079,6.1918507
-50.82765,-18.430096
-38.90577,39.747917
30.153135,10.870985
-59.41123,-13.726579
-13.24322,24.286472
11.923234,-27.405125
-18.26681,25.28969
-3.9474833,-20.999199
-41.513283,31.89998
33.25808,-8.311774
61.264633,-25.627674
-29.070663,22.248657
2.33317,-22.177256
-3.8899686,-21.178682
15.876638,27.221264
44.573654,39.92349
28.449276,-7.8222184
29.259668,-14.92892
6.418726,-16.045315
-23.821611,24.859713
32.743618,-0.27712628
-61.098663,-12.8951235
12.18577,-18.705223
29.791094,19.278135
29.87166,19.360012
30.157219,19.093805
-37.3569,36.06557
-56.191505,-29.60817
30.667025,18.916939
34.31314,-7.5582757
-42.05116,-31.792791
-56.030846,-29.956999
-35.34658,-55.56677
-31.800781,-52.226048
-35.906937,-56.510334
-32.083782,-52.183823
-30.41103,-51.404648
-28.777733,-52.175053
-31.059864,-51.3363
-31.294102,-51.04252
-34.303505,-47.69394
59.33868,33.716423
-40.83225,-31.868263
30.026743,21.406332
-9.343537,36.39095
-9.441522,36.374447
-28.902409,22.157133
34.745113,-4.9913254
-61.87162,-14.037132
-62.576355,-19.730139
-33.009216,-55.551598
-43.251034,5.0668235
-14.75363,-36.968227
-11.927292,-33.06218
-13.862244,-36.94244
-43.022808,5.1358776
-37.488167,-5.4702907
-1.5790157,-43.99088
-6.6021905,-49.124054
-17.698587,-44.49667
-8.872298,-37.748386
-5.1762667,12.891274
-3.454984,-54.516975
-15.350305,-38.70299
-7.4277987,-51.84679
-9.419136,-38.87133
-13.80321,-31.190979
-15.232169,-28.472586
-7.3113585,-49.56706
-14.365125,-33.130096
-15.051665,-32.943256
-16.288145,-42.14384
-13.241952,-38.66023
-21.599989,-28.67961
-15.084286,-36.64635
-13.663397,-32.78199
-21.554197,-31.987434
-43.616623,43.268627
72.28669,18.300753
-45.74625,5.024702
62.619606,-21.920433
63.798088,-13.4941025
82.7612,1.6800579
-44.75888,3.9150133
61.766342,-25.009409
-15.062914,-34.863365
-7.9554424,-30.49758
-46.511505,-39.313572
-25.74859,-35.286377
-11.616211,-31.42892
5.0731153,39.549694
-11.661393,-30.808035
-28.79412,13.779758
-11.4672575,-31.162752
-13.952983,-40.822178
-22.555494,-26.74943
-6.111504,-51.725277
-20.021017,-30.996393
-51.72574,-39.460823
-14.2639675,-31.038954
-13.50752,-41.229607
-14.87912,37.284443
87.10153,-10.964396
-18.128435,-46.270126
-46.83557,-38.550663
-23.571548,-29.111347
90.84543,-13.8865385
-25.427553,-27.449413
-13.485757,-39.300743
-15.537629,-40.011936
-6.721727,-48.65556
-11.843533,-29.324255
-12.428215,-27.980446
-14.163444,-46.380985
-24.261267,-36.845875
-40.84934,39.984066
-17.107182,-42.918427
-7.8299026,-49.109985
-17.137129,-42.735966
-13.104228,-31.524637
-17.544886,-41.092003
-22.56859,-28.562706
-29.012428,13.3870125
-10.334018,-30.015331
62.646843,-8.164876
-10.233815,-30.50777
-3.3654468,-54.020367
86.44721,-6.058784
-10.274594,-30.951174
70.7519,20.324701
87.60162,-12.812184
-8.820615,-33.160725
-11.917912,-29.917265
-12.513748,-28.53729
-12.582612,-30.061747
55.03069,9.476841
87.41391,-9.960275
-15.015902,37.007187
-12.556193,-36.26178
-17.833292,-40.673065
-44.47147,45.93343
-25.683624,-26.48968
-47.383095,9.427996
-15.134887,-30.217808
-12.607624,-30.212013
-11.99118,-27.448416
-8.734167,-37.551437
-13.351849,-41.423447
-22.090416,-36.059628
-14.127878,48.965374
1.8807571,64.31889
86.48643,-7.0791535
-9.564369,-30.60514
-9.022119,-30.909676
-9.36436,-30.831636
-8.480636,-30.83767
86.48644,-7.079203
1.6936789,64.112946
-14.197933,-45.80604
-14.358397,-34.780807
-13.065378,-34.206947
-15.554938,-28.548965
-13.755668,-31.702934
-14.814949,-44.083965
-16.778994,-43.5053
-14.817899,-45.271633
-6.7532363,73.26255
-21.400145,-35.973423
-43.739876,-11.8140955
-45.162865,-12.149066
53.955532,12.125722
-11.258929,-44.324707
-18.488554,-30.259596
-21.468002,-35.969738
-18.273327,-29.057228
-44.66065,-11.977567
-24.297367,-39.149857
-24.51888,-39.00073
-25.037008,-38.655293
-12.318328,-44.58258
-24.34022,-39.10548
-13.009276,-44.63704
-13.260958,-44.83393
-24.961237,-37.45311
-15.51658,-44.75345
-24.774105,-38.387108
-24.794365,-37.557194
-25.98491,-37.17926
-24.913689,-37.724144
-24.531092,-38.609985
-12.953897,-44.67508
-13.391442,-44.829105
-24.901796,-37.57569
-12.957034,-44.696526
-16.07216,-34.751595
60.423016,-0.8968956
-12.568364,47.23039
-15.919299,-45.972042
-16.511883,-35.511444
-9.25318,-51.470375
83.09975,1.3744378
-14.366479,-43.59636
70.00526,21.107933
-50.35626,-41.2855
-17.78535,-45.652245
-13.971455,-26.218584
-9.115439,-51.518906
-48.1428,-41.99264
-52.29655,-43.301373
-14.121285,-27.967392
-25.68068,-35.435246
-17.876776,-45.793346
-4.4516773,18.851568
-9.016308,-39.635662
-10.372369,-34.178223
63.565853,-17.652363
-12.6457405,-39.28886
-13.84234,-29.487013
-13.102177,-39.559128
75.3885,14.500493
-21.159159,-30.68152
