variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,-1.7959066844204206,3.583836049496959,5.37974273391738,-9.874200222902295e-14,0.3449081857679928,1.0000964645736257,1.000192938452665,1.619463931864483,2.186276308017052,-0.36107364467855496,-0.7315302602558318,-10128379433242.545,14,0.0,46.836419753086425,0.019290123456790122,-1.7959066844204206,-1.7959066844204206,-0.848581013009256,0.3449081857679928,0.7708829188552269,1.4430211793085457,1.7182085902663917,2.096533568061457e-92
dwelling_ownership,5184,-0.2926334057248188,4.475462219823283,4.768095625548102,-2.278458628901251e-13,-0.2926334057248188,1.0000964645736323,1.0001929384526784,0.0,0.0,3.3758121385996205,10.250515441811748,-4389355382133.5454,5,0.0,91.53163580246914,8.468364197530864,-0.2926334057248188,-0.2926334057248188,-0.2926334057248188,-0.2926334057248188,-0.2926334057248188,2.7156999923073895,4.475462219823283,0.0
number_of_rooms,5184,-2.148809557500404,3.3850185706436298,5.533828128144034,-1.367616582395969e-13,0.10123394287964455,1.0000964645736163,1.0001929384526467,1.6582046451573924,2.2385762709624797,-0.4158012958037422,0.04242377650453921,-7312696244304.942,11,0.0,31.69367283950617,0.019290123456790122,-2.148809557500404,-2.148809557500404,-0.8326184847867066,0.10123394287964455,0.8255861603706857,1.4174250155933414,1.9178176377551974,6.9602170157643814e-31
has_computer,5184,-0.8258478427121279,1.2108768083912034,2.0367246511033312,-9.039956711867601e-14,-0.8258478427121279,1.0000964645736035,1.0001929384526207,2.0367246511033312,2.7495782789894974,0.3850289656792588,-1.85175269558796,-11063066964255.291,2,0.0,59.45216049382716,0.0,-0.8258478427121279,-0.8258478427121279,-0.8258478427121279,-0.8258478427121279,1.2108768083912034,1.2108768083912034,1.2108768083912034,0.0
has_other_dwelling,5184,-8.944017761111457,0.18536768324637948,9.129385444357837,-1.0108703997325898e-12,0.18536768324637948,1.0000964645735604,1.0001929384525345,0.0,0.0,-5.83764263683531,36.085424014630874,-989341922404.8113,4,0.0,3.742283950617284,3.742283950617284,-4.904200345752023,0.18536768324637948,0.18536768324637948,0.18536768324637948,0.18536768324637948,0.18536768324637948,0.18536768324637948,0.0
household_has_car,5184,-1.4845724975956531,0.67359458808487,2.1581670856805233,1.6974556191378466e-13,0.67359458808487,1.0000964645735764,1.0001929384525667,2.1581670856805233,2.9135255656687065,-0.8109779095111492,-1.3423148302849264,5891738513207.989,2,0.0,31.21141975308642,0.0,-1.4845724975956531,-1.4845724975956531,-1.4845724975956531,0.67359458808487,0.67359458808487,0.67359458808487,0.67359458808487,0.0
potable_water_hours_day,5184,-14.186554252472076,0.3393477361472104,14.525901988619287,-1.3112803024476442e-12,0.2662006567429493,1.0000964645735924,1.0001929384525987,0.22177996867912975,0.2994029577168252,-6.107440821288763,48.196239743348166,-762687018715.0725,56,0.0,13.715277777777779,13.368055555555555,-4.502619593392552,-0.8474789704391601,0.11756776746808068,0.2662006567429493,0.3393477361472104,0.3393477361472104,0.3393477361472104,0.0
heating_spend_last_winter_amd,5184,-3.604206400437833,1.0162409099454093,4.620447310383242,6.615078855058225e-15,0.2787343634693987,1.0000964645736081,1.00019293845263,0.34875417826004784,0.47081814065106464,-3.148254973022514,8.550339637467898,151184360230095.16,225,0.0,19.386574074074073,7.368827160493827,-3.604206400437833,-3.604206400437833,0.06847507163308533,0.2787343634693987,0.41722924989313315,0.5640401102187286,0.6746727898507499,0.0
dwelling_condition_estimate,5184,-3.9967256006714305,2.3185935398699695,6.3153191405413995,-3.7947011787975027e-13,-0.012202851604536618,1.0000964645735888,1.0001929384525914,0.0,0.0,-0.24004289589135244,0.7301077324008975,-2635507823808.429,5,0.0,78.83873456790124,38.445216049382715,-1.6659292091969236,-1.6659292091969236,-0.012202851604536618,-0.012202851604536618,-0.012202851604536618,1.2705269660379241,2.3185935398699695,2.6237765426017513e-25
dwelling_renovated,5184,-3.1717062968511622,0.9914147254779572,4.163121022329119,1.3156348438664517e-13,-0.7364366128247035,1.000096464573598,1.0001929384526096,1.7278513383026608,2.3325993067085924,-0.6010206884006493,0.29184376894080044,7601626463726.56,3,0.0,53.626543209876544,0.0,-3.1717062968511622,-0.7364366128247035,-0.7364366128247035,-0.7364366128247035,0.9914147254779572,0.9914147254779572,0.9914147254779572,2.9244564513273486e-62
