variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,-1.6530335209415814,4.980981528723953,6.634015049665535,1.644774851296528e-17,0.2735289484691603,1.00009646457361,1.0001929384526336,1.6398053990489418,2.2137372887160716,-0.0429004415673965,-0.6352074459419961,6.080445988004151e+16,14,0.0,46.836419753086425,0.07716049382716049,-1.6530335209415814,-1.6530335209415814,-0.8888521245781429,0.2735289484691603,0.7509532744707991,1.580717823671025,1.9496931899399443,3.500217286699343e-44
dwelling_ownership,5184,-0.30416835848586204,3.2885294302009123,3.5926977886867744,-1.3851642740907388e-12,-0.30416835848586204,1.0000964645736097,1.0001929384526334,0.0,0.0,2.983486531476552,6.901198850137247,-722005673464.3271,5,0.0,91.53163580246914,8.468364197530864,-0.30416835848586204,-0.30416835848586204,-0.30416835848586204,-0.30416835848586204,-0.30416835848586204,3.288404511470533,3.2885294302009123,0.0
number_of_rooms,5184,-1.949815274736888,4.345096481140819,6.294911755877706,-3.865220900546841e-16,0.03218057355896887,1.0000964645736101,1.000192938452634,1.686148999429167,2.2763011492293757,1.8022216531187597e-05,0.10262909589556557,-2587423824682618.0,11,0.0,31.69367283950617,0.057870370370370364,-1.949815274736888,-1.949815274736888,-0.8681706524676083,0.03218057355896887,0.8179783469615587,1.5230985314410026,2.1675060093613547,0.32986108696684013
has_computer,5184,-0.8258478427120401,1.2108768083913044,2.0367246511033446,2.74951529308403e-15,-0.8258478427120401,1.0000964645736101,1.000192938452634,2.0367246511033446,2.749578278989515,0.38502896567925865,-1.8517526955879606,363735552622382.0,2,0.0,59.45216049382716,0.0,-0.8258478427120401,-0.8258478427120401,-0.8258478427120401,-0.8258478427120401,1.2108768083913044,1.2108768083913044,1.2108768083913044,0.0
has_other_dwelling,5184,-5.071657599316743,0.19717442915040606,5.268832028467149,-4.399772727218213e-16,0.19717442915040606,1.0000964645736101,1.0001929384526342,0.0,0.0,-4.8744771248319125,21.76052724067623,-2273063920749216.0,4,0.0,3.742283950617284,3.742283950617284,-5.071657599310468,0.19717442915040606,0.19717442915040606,0.19717442915040606,0.19717442915040606,0.19717442915040606,0.19717442915040606,0.0
household_has_car,5184,-1.4845724975958723,0.6735945880847233,2.1581670856805957,3.6459175870406374e-16,0.6735945880847233,1.00009646457361,1.0001929384526338,2.1581670856805957,2.913525565668804,-0.8109779095111498,-1.3423148302849255,2743058340453000.5,2,0.0,31.21141975308642,0.0,-1.4845724975958723,-1.4845724975958723,-1.4845724975958723,0.6735945880847233,0.6735945880847233,0.6735945880847233,0.6735945880847233,0.0
potable_water_hours_day,5184,-2.6221758437571285,0.8331990169649443,3.4553748607220727,-8.114222599729539e-16,0.36963176985750135,1.0000964645736097,1.0001929384526334,1.2227776771847556,1.6507498641994203,-1.064183681867299,0.3072050256806804,-1232522835406246.5,56,0.0,49.09336419753087,5.555555555555555,-2.621926246771893,-2.2884255872206274,-0.3895786602198113,0.36963176985750135,0.8331990169649443,0.8331990169649443,0.8331990169649443,8.614236513907777e-151
heating_spend_last_winter_amd,5184,-2.457607659845733,4.594839515697119,7.052447175542852,-1.1513423959075697e-16,0.11376186993421326,1.0000964645736101,1.000192938452634,1.1814719123403374,1.5949870816594556,-0.5435683923779628,0.8269598939528029,-8686351411434504.0,225,0.0,46.875,7.156635802469136,-2.457607659845733,-2.457607659845733,-0.5304794635222028,0.11376186993421326,0.6509924488181347,1.342905128767319,1.9640566002248736,1.6016327321661185e-66
dwelling_condition_estimate,5184,-3.5703900781909472,2.4777217977899615,6.048111875980909,-3.1387786745575415e-16,-0.044375984566350314,1.00009646457361,1.0001929384526338,0.0,0.0,0.01237355074735795,0.5672059788626154,-3186259906377721.0,5,0.0,78.83873456790124,38.445216049382715,-1.618054316177982,-1.618054316177982,-0.044375984566350314,-0.044375984566350314,-0.044375984566350314,1.296794910831618,2.4777217977899615,2.817029111810577e-10
dwelling_renovated,5184,-2.354976597837498,1.0430831844994723,3.3980597823369703,-3.680183729775982e-16,-0.8261109784387429,1.00009646457361,1.0001929384526338,1.8691941629382152,2.5234121199665904,-0.1087152402986349,-1.3948994009943985,-2717517760001855.0,3,0.0,53.626543209876544,0.0,-2.354976597837498,-0.8261109784387429,-0.8261109784387429,-0.8261109784387429,1.0430831844994723,1.0430831844994723,1.0430831844994723,0.0
