tsne_1,tsne_2
-36.589417,42.041393
3.387579,-11.413333
14.996663,24.22836
-17.142359,27.403324
23.633955,31.567497
14.238481,25.354027
58.436447,33.71937
-37.49921,41.010277
-35.10103,16.033216
-47.130646,-26.542189
1.8656131,-57.89104
27.278437,-33.79053
-37.62852,55.279697
-7.969083,-60.427235
-24.459568,-25.868479
-19.774403,-9.244482
-19.386995,-58.979847
-4.710685,12.259057
-24.557995,-26.703365
-48.036797,34.678204
-16.660183,37.953445
-8.909808,29.034605
-20.501577,28.482376
-45.956127,20.692175
-17.30102,37.74481
-52.21555,39.10957
-60.329044,-2.0039034
-0.7372206,40.200855
18.143137,33.318764
23.419075,31.680834
-31.524712,-18.048838
-2.1855702,-18.598833
24.182524,33.31865
62.984673,48.671993
-27.243881,38.974026
35.707077,-0.8510021
48.31384,-28.275764
3.9118414,-58.82406
10.119499,-59.401283
26.369097,-28.917862
28.100235,-49.344025
44.14661,-24.484531
44.07682,-26.234816
45.317368,-32.686577
29.498283,3.6448677
42.024456,-26.645742
65.69267,14.896128
21.414099,-19.159763
38.07909,-22.643335
15.119892,-48.756012
11.621118,50.228886
51.026962,2.4911408
-35.680977,6.179809
48.66041,-2.569777
-34.44131,14.668019
-29.30427,44.084377
-6.48897,16.380177
-48.088585,23.75744
11.183295,49.20712
-6.321003,18.88607
-62.29252,-2.342824
-1.3713577,9.768546
19.151161,55.93511
-13.381813,30.967875
-48.48455,16.504595
22.407532,-14.363245
13.038807,51.0204
-2.6129394,37.948822
-42.74778,53.607197
-43.664906,21.864782
-15.8522005,28.197168
68.62711,3.88627
-25.9794,52.357086
-28.565798,36.004482
15.794981,9.219405
17.17162,54.843304
7.7964025,48.607704
5.4383245,-0.53785336
-52.34684,7.8942757
0.98446715,42.914757
-1.8705064,34.23027
48.147583,2.8417878
-14.829031,2.156074
-17.734236,-10.25151
19.591682,11.6623125
-3.2587008,11.393029
57.679825,-6.6909146
-3.6665337,-14.563643
26.531488,-24.870403
-16.23028,-2.889983
-39.28227,-30.172459
31.352522,12.515042
-31.961508,-27.570646
-9.584243,-1.4138418
-0.4091994,-8.87378
33.464203,13.816502
61.761112,48.249218
-20.85166,-22.785074
-23.6718,57.080414
-36.608753,4.7388606
61.450615,37.52754
-46.64791,50.079334
-20.621414,47.73954
16.225515,-58.83965
-45.62972,24.380192
56.015366,36.223022
-23.519886,52.259403
63.736004,36.911118
38.2202,-25.16613
-30.288567,42.92122
-4.168997,13.866939
-30.608658,40.450977
-47.66305,31.54702
-11.874048,26.302479
-42.200752,42.211163
-39.662445,56.989086
-18.913784,34.679474
66.45008,17.581224
54.011795,3.8699937
21.893373,-64.31476
28.612318,-7.273535
42.82335,-1.5208389
59.48915,8.857331
66.80472,17.198105
61.965424,20.337296
53.930943,0.53177696
64.015335,-8.324134
39.76977,-44.512753
21.890762,-63.90379
8.750164,-63.060387
41.37727,-44.29844
39.927727,-44.503265
67.535225,16.375763
66.759926,16.927595
1.9535295,-13.992593
2.27,-60.38174
54.64618,-6.790331
36.188503,-36.140285
21.201723,-38.51394
59.184658,-7.284802
36.67651,-36.840645
