variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.490500070805123,0.16891199278645552,2.0081838568805446,4.03280240303562,1.4210730842481736,1.9184486637350344,-1.5284838073110927,1.3536865405752803,-4.094156099884441,14,0.0,46.836419753086425,13.734567901234568,-5.199337582605575,-5.199337582605575,-0.7630300992592182,0.16891199278645552,0.6580429849889554,1.710967638015768,2.1566745536267717,9.193778425561844e-275
dwelling_ownership,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-4.5363559281842365,-5.199337582605575,2.230001553287072,4.972906927662754,0.0,0.0,3.246095235360228,9.235101024633185,-0.4915843440397043,5,0.0,91.53163580246914,8.468364197530864,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.6159454578478447,5.19933758270342,0.0
number_of_rooms,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.3057759932575431,-0.008782093827594135,1.7191794773240665,2.9555780752522507,1.6255087387140659,2.194436797263989,-1.8272006780692296,3.211440407203125,-5.622349416672711,11,0.0,67.63117283950618,9.047067901234568,-5.199337582605575,-5.199337582605575,-0.8284646485811346,-0.008782093827594135,0.7970440901329313,1.5215250573925467,2.1079532317500678,0.0
has_computer,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.9828994658078308,-5.199337582605575,5.1060796379329725,26.072049268913712,10.398675165308994,14.038211473167143,0.38502896567925915,-1.8517526955879597,-5.194915467510565,2,0.0,59.45216049382716,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.0
has_other_dwelling,5184,-5.199337582605575,5.19933758270342,10.398675165308994,4.916201625378035,5.19933758270342,1.4475810663028443,2.09549094351848,0.0,0.0,-5.024815455982746,23.980238555831942,0.29445111828413495,4,0.0,3.742283950617284,3.742283950617284,-2.119668230013644,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
household_has_car,5184,-5.199337582605575,5.19933758270342,10.398675165308994,1.9537634280988763,5.19933758270342,4.818754923136686,23.220399009254052,10.398675165308994,14.038211473167143,-0.8109779095111499,-1.3423148302849255,2.4663963168896097,2,0.0,31.21141975308642,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
potable_water_hours_day,5184,-5.199337582605575,5.19933758270342,10.398675165308994,2.1958199218906493,-0.0037637150038949798,3.0168710757094956,9.10151108745257,5.688644217359258,7.679669693434999,-0.04987193014314102,-1.9014340790238444,1.3739155226863518,56,0.0,50.038580246913575,0.0,-2.119668230013644,-1.625274397929711,-0.4893066346558384,-0.0037637150038949798,5.19933758270342,5.19933758270342,5.19933758270342,0.0
heating_spend_last_winter_amd,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.22366366014175298,0.07282931620005585,1.5903130419502396,2.5290955713970247,1.3604604655265125,1.836621628460792,-1.822817541389306,3.947577842176159,-7.110288014344105,225,0.0,47.97453703703704,7.156635802469136,-5.199337582605575,-5.199337582605575,-0.7055299818373918,0.07282931620005585,0.6549304836891207,1.464185967935322,2.2991576833484313,0.0
dwelling_condition_estimate,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.10420269640148354,-0.04894771798160358,1.2498187191007568,1.5620468306146562,0.0,0.0,1.8449305253726247,8.035846066045428,11.994111114796096,5,0.0,78.83873456790124,38.445216049382715,-1.352622764219689,-1.352622764219689,-0.04894771798160358,-0.04894771798160358,-0.04894771798160358,1.1619759226681268,5.19933758270342,0.0
dwelling_renovated,5184,-5.199337582605575,5.19933758270342,10.398675165308994,1.977599684964367,-0.5790394381393529,3.08506600697326,9.517632267381936,5.778377020842773,7.800808978137744,-0.09709672392882943,-1.4278115416046118,1.5600053086723906,3,0.0,53.626543209876544,0.0,-5.199337582605575,-0.5790394381393529,-0.5790394381393529,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,0.0
