variable,raw,standard,minmax,robust,quantile_normal,quantile_uniform,power_yeo_johnson,log1p_standard,rank_percentile,hybrid
household_size,1.8802128602715296,1.0000964645736101,0.10445627001508498,0.6267376200905099,2.0081838568805446,0.29982276802490454,1.00009646457361,1.0000964645736257,0.2850981397177712,0.6267376200905099
dwelling_ownership,0.764490269342025,1.00009646457361,0.19112256733550625,0.764490269342025,2.230001553287072,0.26773930539794133,1.0000964645736097,1.0000964645736323,0.13936404418709947,0.764490269342025
number_of_rooms,1.2009275200231175,1.00009646457361,0.13343639111367975,0.6004637600115589,1.7191794773240665,0.28516806764997443,1.0000964645736101,1.0000964645736163,0.278381915785226,0.6004637600115589
has_computer,0.49103174748330985,1.00009646457361,0.49103174748330985,0.49103174748330985,5.1060796379329725,0.49103174748330985,1.0000964645736101,1.0000964645736035,0.24551587374165496,0.49103174748330985
has_other_dwelling,0.3769473538536129,1.00009646457361,0.12564911795120431,0.3769473538536129,1.4475810663028443,0.18630882066521223,1.0000964645736101,1.0000964645735604,0.09492133424436194,0.3769473538536129
household_has_car,0.4634008512173289,1.0000964645736097,0.4634008512173289,0.4634008512173289,4.818754923136686,0.4634008512173289,1.00009646457361,1.0000964645735764,0.23170042560866444,0.4634008512173289
potable_water_hours_day,3.0707357757629077,1.00009646457361,0.10966913484867524,3.0707357757629072,3.0168710757094956,0.3838631820167233,1.0000964645736097,1.0000964645735924,0.2637517675377036,1.0000964645736097
heating_spend_last_winter_amd,61749.94355817256,1.00009646457361,0.1029177733043095,0.771874294477157,1.5903130419502396,0.2921321434031852,1.0000964645736101,1.0000964645736081,0.28822056541029933,1.0000964645736097
dwelling_condition_estimate,0.7023038808029229,1.0000964645736097,0.17557597020073074,0.7023038808029229,1.2498187191007568,0.2523322917612438,1.00009646457361,1.0000964645735888,0.251071581490202,0.7023038808029229
dwelling_renovated,0.547123258862921,1.00009646457361,0.2735616294314605,0.547123258862921,3.08506600697326,0.36814037686722956,1.00009646457361,1.000096464573598,0.2529869977495875,0.2735616294314605
building_new_house,0.04388237367970464,1.00009646457361,0.04388237367970464,0.04388237367970464,0.45631854937795374,0.04388237367970464,1.0000964645736097,1.0000964645736243,0.021941186839852318,0.04388237367970464
household_sent_money_goods_12m,0.38738683911646826,1.0000964645736097,0.38738683911646826,0.38738683911646826,4.02830990328797,0.38738683911646826,1.0000964645736097,1.0000964645736565,0.1936934195582341,0.38738683911646826
household_received_money_goods_12m,0.49940918632673587,1.00009646457361,0.49940918632673587,0.49940918632673587,5.193193903183001,0.49940918632673587,1.0000964645736097,1.0000964645736394,0.24970459316336793,0.49940918632673587
lent_money_12m,0.14283991517081016,1.0000964645736097,0.14283991517081016,0.14283991517081016,1.4853458785015474,0.14283991517081016,1.00009646457361,1.0000964645735702,0.07141995758540509,0.14283991517081016
family_debt_amount,1248232.9887096363,1.0000964645736097,0.017759592924658698,6.241164943548182,3.047718384315131,0.397923458005694,1.00009646457361,1.0000964645735948,0.25857306118542794,1.00009646457361
borrowed_money_12m,0.4910688480476457,1.0000964645736097,0.4910688480476457,0.4910688480476457,5.10646543464995,0.4910688480476457,1.0000964645736097,1.0000964645736174,0.24553442402382283,0.4910688480476457
registered_poverty_benefit,0.9975853540846314,1.00009646457361,0.33252845136154385,0.9975853540846316,3.4625995637206395,0.3378487484964966,1.0000964645736097,1.0000964645735702,0.17060676324064064,0.9975853540846316
share_families_really_vulnerable,1.9341112321774834,1.00009646457361,0.38682224643549673,0.644703744059161,3.8377487059557933,0.39955149341479074,1.0000964645736097,1.000096464573589,0.27216481783923036,0.644703744059161
humanitarian_assistance_12m,0.1649047173380713,1.0000964645736097,0.1649047173380713,0.1649047173380713,1.7147905888257018,0.1649047173380713,1.0000964645736097,1.0000964645735997,0.08245235866903565,0.1649047173380713
money_family_need_monthly_live,1483864.9092185954,1.00009646457361,0.049462163640619845,1.8548311365232444,3.0380265615082256,0.3906678611439838,1.0000964645736097,1.0000964645735986,0.2684015855655196,1.00009646457361
drm_in_amd,749953.5129175062,1.00009646457361,0.07499535129175063,1.2499225215291772,2.5715507220443485,0.33338637569578367,1.00009646457361,1.0000964645736001,0.28568921633401695,1.0000964645736097
money_family_need_monthly_make,0.331672210213336,1.0000964645736097,0.082918052553334,0.331672210213336,0.5559368828885404,0.14087497127505888,1.0000964645736097,1.0000964645736115,0.14095912397595706,1.0000964645736101
amd_3,1395744.5809213133,1.00009646457361,0.014768236776478585,8.210262240713606,0.9985329178377401,0.28776205467284227,1.00009646457361,1.0000964645736026,0.28768874250641013,1.00009646457361
household_income_total,173994.94407793152,1.00009646457361,0.051100587109335384,1.1447035794600757,1.0039685379811303,0.28874848654734697,1.00009646457361,1.0000964645736135,0.2886951713477849,1.00009646457361
household_income_source_count,1.0565909460085163,1.00009646457361,0.15094156371550232,1.0565909460085163,2.4343726355739044,0.31424491336494215,1.0000964645736097,1.0000964645736363,0.27517696580748036,1.0565909460085163
food_purchases_total,76217.24005364974,1.00009646457361,0.1134655208174115,0.8176353669994327,1.0032524554728943,0.2887634066734288,1.00009646457361,1.0000964645736103,0.2887029761284855,1.00009646457361
services_goods_total,217163.17567742153,1.00009646457361,0.07885576413822634,1.2731951987794807,1.0042803470289792,0.28875865005745505,1.00009646457361,1.000096464573611,0.28870297586737353,1.00009646457361
goods_services_total,726749.4107260084,1.0000964645736097,0.03518508681372302,121124.90178766806,0.9989711044383804,0.288177654820768,1.0000964645736097,1.0000964645736206,0.2880956858960067,1.00009646457361
