household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.2642691752757285,-0.30416835848586204,-0.8681706524676083,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,-0.1904827630084543,-1.618054316177982,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.6297146092756649,-0.5970503008222366,-0.22350419026157917,0.014325192479355011,0.7302036709198378,-0.1346196581611258,-0.41532051088689403,0.8896946515492202,-0.37477061959511165
-0.8888521245781429,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.7192041549510167,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,0.8885868257548778,-0.22350419026157917,0.14104663239841167,-0.14038873227750026,-0.1346196581611258,-0.7029673420144853,0.6237675525869957,-0.3520365066854666
-1.6530335209415814,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-2.457607659845733,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,-5.8950592989325425,-0.9553436047368897,1.0989075494948584,-0.22350419026157917,-0.12627451951767366,-0.9298431804031927,-0.1346196581611258,-0.7809180666944235,-0.2856445367217704,-0.32401547694662575
-0.2642691752757285,3.288404511470533,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-2.457607659845733,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,1.130548030456717,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.3086010078460965,-0.8231303831198756,-0.22350419026157917,-0.12627451951767366,0.3184986658954977,-0.1346196581611258,-0.9458500563257377,0.7606894266496975,-0.33517155513332025
0.2735289484691603,-0.30416835848586204,0.8179783469615587,1.2108768083913044,0.19717442915040606,-1.4845724975958723,0.8331990169649443,0.523805685537172,1.296794910831618,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.5357409321766432,1.5493662701856707,-0.22350419026157917,0.3620923346799088,0.6497517534644884,-0.1346196581611258,-0.6477402471888533,0.3515650079152379,-0.38049887552293
-0.2642691752757285,-0.30416835848586204,-0.8681706524676083,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.11376186993421326,-1.618054316177982,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,1.0989075494948584,-0.22350419026157917,0.5503707934706348,1.1087464170055412,-0.1346196581611258,-0.350472672681628,0.3681341092269862,-0.37477061959511165
-1.6530335209415814,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-1.1557926194980566,-1.618054316177982,-0.8261109784387429,0.04396294605924528,-2.107051071582778,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.277592665355675,1.4105111201509861,-0.22350419026157917,0.014325192479355011,1.273457213215814,-1.4662499786667862,-1.0126920574299454,-0.23228509506791917,-0.3463973080073827
-0.2642691752757285,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.5304794635222028,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-0.7158095205119125,-0.22350419026157917,0.14104663239841167,0.44646550353841374,-1.4662499786667862,0.011276147346223066,0.7505610863031055,-0.3520365066854666
0.2735289484691603,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,-1.618054316177982,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.3086010078460965,-0.8231303831198756,-0.22350419026157917,-0.12627451951767366,-0.49190645951895334,-0.1346196581611258,-0.011874265561150999,0.5642680973673578,-0.37477061959511165
-1.6530335209415814,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.5304794635222028,1.296794910831618,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,0.26314560202979936,-0.22350419026157917,-1.226777912156526,-1.1923660713495638,-1.4662499786667862,-1.0548496407769383,-0.7308191487161507,-0.32401547694662575
