household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.1868867944341592,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.5404746341351114,-0.15117799346027808,-0.23039382158516608,0.000546916620205355,0.6856949454673985,0.0,-0.33279167076145094,0.890453114234356,-0.348210462128093
-0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,-0.006569325265468737,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.785196293740277,-0.23039382158516608,0.12722305798486375,0.007320414560752089,0.0,-0.6375974685041651,0.626141673374956,-0.3456917072448424
-1.0,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,0.0,-0.9479093174091402,0.8735154729603428,-0.23039382158516608,-0.13948699034896353,-0.7567358306136469,0.0,-0.7229593082827059,-0.2819665187623792,-0.34256208748648803
-0.3333333333333333,2.0,-0.5,1.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,1.0,1.0,1.0,0.0,1.0,1.076248518487893,1.0,0.0,0.3333333333333333,1.0,0.1944910461114084,-0.39073192894587416,-0.23039382158516608,-0.13948699034896353,0.38207313089879985,0.0,-0.907711920964015,0.7623010437891632,-0.3438114411121839
0.0,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,0.3867257339233797,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.4363103570038924,1.043095989520644,-0.23039382158516608,0.34925368709468047,0.6285062051059472,0.0,-0.5778522552824936,0.3550163649176968,-0.3488422610702115
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.8735154729603428,-0.23039382158516608,0.539448315049897,0.9422980285376087,0.0,-0.26617970784134226,0.37153661172663943,-0.348210462128093
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,-0.2168258731305084,-1.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.3367413467751221,0.9933571783111417,-0.23039382158516608,0.000546916620205355,1.048042665962526,-1.0,-0.9842510398989881,-0.2285021105059905,-0.3450641174907963
-0.3333333333333333,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.06847507163307814,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-0.27097654882294997,-0.23039382158516608,0.12722305798486375,0.47945315436150093,-1.0,0.09232031583970055,0.7522341545783064,-0.3456917072448424
0.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.1944910461114084,-0.39073192894587416,-0.23039382158516608,-0.13948699034896353,-0.31139876935566563,0.0,0.07001340797347048,0.5669275847300957,-0.348210462128093
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.06847507163307814,1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.4754107909357686,-0.23039382158516608,-1.2172849877459844,-1.0554749912497536,-1.0,-1.0330358089583396,-0.7289049248890762,-0.34256208748648803
-0.6666666666666666,4.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.06847507163307814,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.9706223566482831,0.5952519776035503,-0.23039382158516608,0.000546916620205355,-0.4394868354688243,0.0,-0.32878667683115576,-0.3721644163908985,-0.3438114411121839
1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.3537794463693321,1.0,1.0,1.0,1.0,1.0,1.0,1.096352836762624,0.0,0.0,-1.0,1.0,1.0747939329327132,0.6835710031394601,-0.23039382158516608,0.539448315049897,0.7003659929656848,1.0,0.2587265410945506,0.4451217968224968,-0.3450641174907963
1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.3393477361485286,0.5640401102187222,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.1944910461114084,-0.32068657535812994,5.677730396063945,0.8556727146214506,1.3076689642809356,2.0,0.567324711368109,0.7638796692219255,-0.3475795095344418
-1.0,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,-0.006569325265468737,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.9200547464289294,0.5251493283960714,-0.23039382158516608,-0.5720030133891826,-1.105445823679841,-1.0,-0.8088492288774143,-1.9343322112346386,-0.34256208748648803
-0.3333333333333333,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,0.000546916620205355,0.3922859988707571,1.0,-0.13467808271517706,-0.07331391376423665,-0.3450641174907963
0.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,0.5,1.0,0.0,0.0,1.0,1.076248518487893,0.0,0.0,-1.0,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.000546916620205355,0.04505025349068885,0.0,-0.03249650747040326,-0.21597017528928428,-0.3475795095344418
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,0.8432841213594846,0.40530842988350435,-0.23039382158516608,-1.3947591680358784,-0.9852460172444744,-1.0,-1.2319368095159149,-1.1830365403227503,-0.3431863500572961
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,1.311779426898319,0.0,0.0,-1.0,1.0,1.051626951884249,0.6835710031394601,-0.23039382158516608,0.539448315049897,1.2248441845857896,3.0,0.19802047539601267,3.393857348321334,-0.3488422610702115
-1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,-0.02932160164530025,0.09541112534076514,0.0,-0.6853003413398582,0.12635542307761732,-0.3438114411121839
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.058484074910730585,0.647964952495973,0.0,-0.1838772394682558,0.10841143842778442,-0.3456917072448424
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,1.1582999229438644,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,0.8323853108412681,3.0,-0.6444869005893813,0.44615369478217326,-0.3456917072448424
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,1.2123458999660248,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.4034172902487226,0.7430315692430057,1.0,-1.6978403110932125,0.12242571054440597,-0.3456917072448424
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,-0.049936079503907174,0.0,0.5,1.0,1.0,0.0,1.0,1.086615010516561,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.539448315049897,0.18858023071407548,2.0,-0.7690087742647449,0.14805493614682966,-0.34632013434370534
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.31796481779272073,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.29712564767730043,-1.105445823679841,-1.0,-1.1048944321721534,0.014681232374377455,-0.3456917072448424
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.06847507163307814,0.0,0.5,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,5.677730396063945,1.1522520763212405,0.6086289599111798,0.0,-0.6915923076012165,0.0408848672427983,-0.34694940102477995
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-0.27097654882294997,-0.23039382158516608,-9.173927280042507,0.5841978586642627,0.0,-0.9341981965054039,0.07316171232035416,-0.3456917072448424
-1.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,-0.2168258731305084,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,1.4800470766707834,-0.9479542608862347,-5.153552913628218,-1.0,-0.8856475865258835,-1.21502969277741,-0.3450641174907963
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.655888296662463,0.0,0.5,1.0,0.0,0.0,1.0,1.3451316433454696,0.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.539448315049897,0.9698898534578513,0.0,-0.41807628877399744,1.618481902857867,1.8581352484650322
2.0,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,0.0,1.0,1.380974240106056,0.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,0.9232542697619165,-0.23039382158516608,0.744329327286462,0.9478826827577884,3.0,-0.30646065889245794,2.49315937761358,1.7241281433907893
0.0,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,0.0,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,-0.9479093174091402,1.043095989520644,-0.23039382158516608,0.539448315049897,1.5399484823718481,0.0,0.23684491634001278,0.2357065730909366,2.803387618215137
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,-0.9207082503072603,-0.1611906133674319,0.0,-0.04504956865340122,0.3451881011195097,2.287122472176383
0.0,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,0.5,1.0,1.0,0.0,1.0,1.0111208502569013,0.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.000546916620205355,0.47945315436150093,0.0,0.3001294408002548,-0.4394445504248697,-0.34632013434370534
1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.5640401102187222,0.0,0.5,1.0,0.0,0.0,1.0,1.4406569261743143,0.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,1.0816764113207913,-0.23039382158516608,1.2183848018624452,1.120099232715074,3.0,1.203015177384651,3.286271511412658,3.234612827245745
0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.3393477361485286,-3.604206400437847,0.0,0.0,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.4744489414250739,0.785196293740277,-0.23039382158516608,0.34925368709468047,0.6349729884124968,3.0,-0.09469660172536064,0.524262198647241,3.6606355557503125
-1.0,0.0,-1.0,0.0,0.0,0.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-0.1126062058352357,-0.23039382158516608,-0.9207082503072603,-0.1611906133674319,-1.0,0.7451801997247189,1.4363109674930592,-0.3456917072448424
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.4721920266769782,0.0,0.5,1.0,0.0,0.0,1.0,0.8177353658079507,0.0,0.0,-1.3333333333333333,1.0,1.1990337859400118,0.7150934524279876,-0.23039382158516608,0.12722305798486375,0.08130011539674814,0.0,0.3724604480348224,2.651391259319577,3.0146337135296473
-0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,-0.2168258731305084,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,1.2183848018624452,-0.6333202723622852,-1.0,-0.6879901521936695,0.4132158170601743,-0.3431863500572961
-1.0,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,-0.3837133801817067,1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.9906904857670741,0.5952519776035503,-0.23039382158516608,0.000546916620205355,-1.158273563573931,-1.0,-1.4556202339925137,-1.5163483316633946,-0.3406942487898991
-1.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,-0.049936079503907174,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-1.0,-1.0,1.0,1.024226236834786,0.5952519776035503,-0.23039382158516608,0.000546916620205355,-0.8395591367120934,-1.0,-1.2937019009373283,-0.5992860723171177,-0.344437362853103
0.0,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,-0.049936079503907174,0.0,0.5,1.0,1.0,0.0,1.0,1.2696370012122842,0.0,0.0,0.3333333333333333,1.0,1.0948620888885885,0.6835710031394601,-0.23039382158516608,0.9218054062599113,0.502275442026102,1.0,0.7452061286324835,1.3739057030877788,-0.34694940102477995
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.0,1.0,1.0747939329327132,0.6835710031394601,-0.23039382158516608,0.539448315049897,-0.2899036259961793,0.0,0.09479585782998073,-0.17058558601549742,-0.3456917072448424
0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.7648322060058269,-0.23039382158516608,1.2183848018624452,0.8694842239539755,1.0,0.7547633158515697,1.5689007363727105,-0.3501084071034398
0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.7417453111094204,-0.23039382158516608,0.9218054062599113,0.36653906648843937,2.0,0.20846773274830263,1.1769714480330913,-0.3488422610702115
0.0,4.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.7150934524279876,-0.23039382158516608,0.539448315049897,-0.4908471264938669,-1.0,-0.04578231886779843,0.5100486243499873,-0.34632013434370534
-0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,0.5,1.0,1.0,1.0,1.0,1.2454109889703073,0.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.7417453111094204,-0.23039382158516608,1.2183848018624452,0.7771408585078622,1.0,0.40240337839371726,1.012275426974681,3.452683072255802
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.4172292498931266,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.7417453111094204,-0.23039382158516608,0.539448315049897,0.8228731471258921,3.0,-0.6054250304230469,1.4483183524801582,-0.34694940102477995
-0.3333333333333333,2.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.2661054045485296,0.7289324235818826,-0.23039382158516608,0.29712564767730043,0.9966818039754204,0.0,-0.7834813863556259,2.0194387312921314,-0.3494749086344016
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.5206726699781287,-2.0,0.5,1.0,1.0,1.0,1.0,1.4461023902108547,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.665354722863301,-0.23039382158516608,0.29712564767730043,1.3696740362830107,0.0,-0.43234197610424807,1.2773825681636037,-0.348210462128093
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7150934524279876,-0.23039382158516608,0.539448315049897,1.6240299536090712,1.0,-0.6764121277464494,1.3600668918145238,-0.3475795095344418
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.1868867944341592,0.0,0.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,0.9706223566482831,0.5637295859464692,-0.23039382158516608,-0.381809067016292,0.9966818039754204,0.0,-0.4689260663114968,1.0938450912336553,-0.3488422610702115
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.5206726699781287,0.0,1.0,1.0,1.0,1.0,1.0,1.4923115593126846,0.0,0.0,0.0,1.0,0.4363103570038924,-0.27097654882294997,5.677730396063945,1.1522520763212405,0.47945315436150093,1.0,0.052562039605075404,1.8066083377430344,-0.34632013434370534
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,1.232569593365669,0.8735154729603428,-0.23039382158516608,0.29712564767730043,2.4298352812638426,3.0,-0.589647625265207,1.779587592834106,-0.3501084071034398
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,0.09039434295380805,-0.5488952324476214,5.677730396063945,-0.44794147613324314,-0.2899036259961793,0.0,-1.0660739063878815,0.27737969984020977,-0.34632013434370534
-0.6666666666666666,4.0,-0.5,0.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.7648322060058269,-0.23039382158516608,0.9218054062599113,0.47945315436150093,-1.0,-0.76692775346877,2.4254786451655383,-0.3456917072448424
-0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.1703977458230003,-0.1611906133674319,-1.0,-0.3930565330902215,0.6608187864299495,-0.344437362853103
1.0,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.4721920266769782,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.22312544917061825,0.9422980285376087,2.0,0.3659083395890123,1.5510065900033954,-0.3456917072448424
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,-0.21259654721869758,0.9966818039754204,-1.0,0.8144653831891184,2.5986645935754025,-0.3494749086344016
-0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.26120198896699665,0.05972124276854864,0.0,-0.20720252197885866,-0.0419091792216028,-0.3450641174907963
0.3333333333333333,2.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.6390855361240756,0.0,1.0,1.0,1.0,1.0,1.0,1.4923115593126846,0.0,-2.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,1.4800470766707834,1.7876240944817654,0.6324308663282864,0.0,0.6165406902117961,0.6312923442907158,-0.34694940102477995
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.3867257339233797,0.0,1.0,1.0,1.0,0.0,1.0,1.2696370012122842,0.0,-3.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.35492147712112054,0.37174615094649455,0.0,-0.038137641764594915,2.228962742041224,-0.34694940102477995
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,-1.3333333333333333,0.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.9207082503072603,-0.9199785436335289,0.0,-0.5146080840797054,-1.347618451004421,-0.34007327831007106
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,-1.0,0.0,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7417453111094204,-0.23039382158516608,0.29712564767730043,1.1695847150821732,2.0,0.668110673113254,2.690216282088308,2.9248523803584643
-0.6666666666666666,2.0,-1.0,1.0,0.0,0.0,0.3393477361485286,0.5640401102187222,1.0,1.0,1.0,1.0,1.0,1.0,1.6295527563263226,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.6303250951829021,1.5829450171420092,0.0,-0.1358194956663881,1.0538534249144096,-0.344437362853103
0.0,2.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,0.0,1.0,1.1582999229438644,0.0,0.0,-0.6666666666666666,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,0.539448315049897,-0.31031205625383906,0.0,0.649533877300972,0.6214779030472691,-0.34694940102477995
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,0.255402599854755,-0.32068657535812994,-0.23039382158516608,0.000546916620205355,-0.3097691784724743,1.0,-0.22029666080297383,-0.1788896359229112,-0.34694940102477995
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.4172292498931266,0.0,1.0,1.0,1.0,1.0,1.0,1.48151609803739,0.0,0.0,-0.6666666666666666,1.0,1.232569593365669,0.7150934524279876,-0.23039382158516608,0.539448315049897,0.007320414560752089,0.0,0.3885170851804334,1.429654502898773,-0.348210462128093
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,1.5215971126569037,0.0,0.0,-0.3333333333333333,1.0,0.3321535925960623,-0.27097654882294997,-0.23039382158516608,0.9218054062599113,0.8542068976439752,1.0,-0.23478699807592923,1.2045937993981988,-0.3494749086344016
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,1.323683070020301,0.0,0.0,-0.6666666666666666,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,1.2183848018624452,0.6856949454673985,-1.0,0.2920922682875677,0.7492229775220552,-0.3488422610702115
-0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,0.539448315049897,1.2789332299516438,0.0,-0.17822505857102292,0.24931840993415771,-0.3456917072448424
-1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.23536715189859694,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.2986252791078449,-0.27097654882294997,-0.23039382158516608,0.539448315049897,-1.008067854063775,-1.0,-2.3443839660716845,-0.9586715966463336,-0.3431863500572961
0.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,1.0,1.0,1.0,0.0,1.0,1.1224574466521566,0.0,0.0,-0.6666666666666666,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,0.000546916620205355,0.3292441828628276,-1.0,0.2028513918606651,0.24075746949647295,-0.34694940102477995
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,1.2123458999660248,0.0,0.0,-0.6666666666666666,1.0,1.232569593365669,-0.20090241533796643,-0.23039382158516608,0.539448315049897,0.47945315436150093,0.0,0.19194649552275078,1.5882671431380406,-0.3475795095344418
1.0,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.16032229766718537,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,0.3333333333333333,0.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,0.9138570950141154,4.0,0.5938087214486074,0.9477625315173563,-0.34694940102477995
