household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.38927469135802467,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.38589891975308643,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5896990740740741,0.3435570987654321,0.45785108024691357,0.48746141975308643,0.7932098765432098,0.4314236111111111,0.34239969135802467,0.8215663580246914,0.2040895061728395
0.2230902777777778,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.17660108024691357,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.8515625,0.45785108024691357,0.5785108024691358,0.462866512345679,0.4314236111111111,0.24324845679012347,0.7388117283950617,0.5354938271604939
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.03423996913580247,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.01408179012345679,0.25675154320987653,0.9356674382716049,0.45785108024691357,0.3900462962962963,0.15846836419753085,0.4314236111111111,0.2193287037037037,0.37982253086419754,0.8380594135802469
0.38927469135802467,0.9468557098765432,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.03423996913580247,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.7170138888888888,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5256558641975309,0.2770061728395062,0.45785108024691357,0.3900462962962963,0.6469907407407407,0.4314236111111111,0.1714891975308642,0.7824074074074074,0.7559799382716049
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.7146026234567902,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5796682098765432,0.9907407407407407,0.45785108024691357,0.6810378086419753,0.7673611111111112,0.4314236111111111,0.2613811728395062,0.6458333333333334,0.13975694444444445
0.38927469135802467,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.5290316358024691,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.9356674382716049,0.45785108024691357,0.7624421296296297,0.8846450617283951,0.4314236111111111,0.36747685185185186,0.6521990740740741,0.2040895061728395
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.09760802469135803,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9638310185185185,0.9796489197530864,0.45785108024691357,0.48746141975308643,0.9113618827160493,0.11583719135802469,0.1558641975308642,0.40162037037037035,0.6177662037037037
0.38927469135802467,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.30632716049382713,0.45785108024691357,0.5785108024691358,0.6993634259259259,0.11583719135802469,0.5034722222222222,0.7800925925925926,0.5354938271604939
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5256558641975309,0.2770061728395062,0.45785108024691357,0.3900462962962963,0.3089313271604938,0.4314236111111111,0.49440586419753085,0.722608024691358,0.2040895061728395
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.39091435185185186,0.45785108024691357,0.08805941358024691,0.0779320987654321,0.11583719135802469,0.14795524691358025,0.2177854938271605,0.8380594135802469
