household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0006666666666666666,0.00039999999999999996,0.25,0.0021151223310997046,0.07340783271413677,0.14285714285714285,0.12891531445341814,0.11653270654399586,1.646087267510144e-06
0.05555555555555555,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09,0.25,0.002326740373230741,0.03522812376099502,0.14285714285714285,0.10614501761064431,0.09553786608151481,1.8397445930995736e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.15,0.25,0.001903504288968669,0.015404044112248345,0.14285714285714285,0.10050696747740384,0.047901380173562935,2.081816250086364e-06
0.1111111111111111,0.5,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0021341680301629083,1.0,1.0,1.0000000000000002,1.0,6.666666666666667e-05,9.999999999999999e-05,0.25,0.001903504288968669,0.05284952789321429,0.14285714285714285,0.08928580068417928,0.10584259797547432,1.984987587291649e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.21665752767115617,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0003333333333333333,0.39999999999999997,0.25,0.002749976457492813,0.06900248168108196,0.14285714285714285,0.11027366263454476,0.07785567456532104,1.5976729361127901e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.15,0.25,0.003173212541754885,0.09690303822376246,0.14285714285714285,0.13449500707577378,0.07883500264531149,1.646087267510144e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.04998891653735961,0.25,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.13333333333333333,0.3,0.25,0.0021151223310997046,0.10865064097857531,0.0,0.08500307396699874,0.049910872793016814,1.8881589244969344e-06
0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.002326740373230741,0.05872332927062071,0.0,0.1688535126584215,0.105044828679316,1.8397445930995736e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,6.666666666666667e-05,9.999999999999999e-05,0.25,0.001903504288968669,0.02494897135053378,0.14285714285714285,0.16648407861953643,0.09136909484594556,1.646087267510144e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.015,0.25,0.0008454140783134889,0.011145538113628688,0.0,0.0823781769467913,0.03386870177117856,2.081816250086364e-06
0.05555555555555555,1.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.011666666666666667,0.03,0.25,0.0021151223310997046,0.021718380592960246,0.14285714285714285,0.1292442751467911,0.04468561099432847,1.984987587291649e-06
0.33333333333333326,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.75,1.0,1.0,1.0,1.0,1.0,0.0024187237675179626,0.0,1.0,0.2,1.0,0.023333333333333334,0.049999999999999996,0.25,0.003173212541754885,0.07458259298961806,0.2857142857142857,0.18760957199544534,0.08334492283570129,1.8881589244969344e-06
0.4444444444444444,0.0,0.2222222222222222,1.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,6.666666666666667e-05,0.00015,0.75,0.004025863957109256,0.14389344924301384,0.42857142857142855,0.22799416049735727,0.10596823665388615,1.6945015989075049e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.008333333333333333,0.02,0.25,0.001374459183641079,0.010558157975888046,0.0,0.09512923352664607,0.012690595872297362,2.081816250086364e-06
0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0021151223310997046,0.05343690803095493,0.2857142857142857,0.1462150412643429,0.056212778179829614,1.8881589244969344e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,0.0,0.0,1.0,0.0021341680301629083,0.0,1.0,0.2,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.03669657410534662,0.14285714285714285,0.15600975398155656,0.05039345604044258,1.6945015989075049e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.005,0.01,0.25,0.0007396050572479709,0.01202660832023965,0.0,0.0724662132714835,0.023636411831968074,2.033401918689003e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.009248061464039269,0.0,1.0,0.2,1.0,0.02,0.049999999999999996,0.25,0.003173212541754885,0.13155846635046034,0.5714285714285714,0.1805405421016764,0.7483126834424562,1.5976729361127901e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0020680960995150305,0.03875240458743887,0.14285714285714285,0.10295731301416111,0.06545666209985807,1.984987587291649e-06
