k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,76808.93029652843,0.10585047699477669,665.7462568198551,2.6465986650922826
3,71963.48821502997,0.09888025460125109,529.641391918242,2.5638642188556937
4,67706.44749499112,0.10534606854947733,483.78691244067085,2.3259343800414025
5,63611.881142743994,0.11014200232246978,469.4623928082513,2.018815038338368
6,59830.20824230028,0.11858344514070368,464.68703108446033,1.9486072335695077
7,57335.626166307185,0.10851866527557467,441.54982444873673,1.969901941853222
8,53133.84257616069,0.13608500376318056,466.79677653221194,1.7365828627233815
9,51590.06121603213,0.1159263793216845,439.9438235220383,1.8849735491594244
10,49645.94264651836,0.11361437763456976,428.8095143832576,1.8860845136040563
11,48433.70310744202,0.11392450917727791,408.4583350829775,1.8420574736136253
12,47493.8792142709,0.10270717775646851,387.90457513346445,1.7886398936399284
