household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.17644275255593736,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.18688679443416617,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.5404746341350583,-0.1511779934603098,-0.2303938215852355,0.000546916620259653,0.6856949454674586,-0.15066365713416935,-0.33279167076148813,0.8904531142343427,-0.3482104621280411
-0.848581013009256,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,-0.006569325265461413,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.7851962937402364,-0.2303938215852355,0.12722305798491712,0.007320414560809579,-0.15066365713416935,-0.6375974685042024,0.6261416733749422,-0.3456917072447904
-1.7959066844204206,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,-3.604206400437833,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,-5.8950592989311446,-0.9479093174091763,0.8735154729603013,-0.2303938215852355,-0.13948699034890819,-0.7567358306135922,-0.15066365713416935,-0.7229593082827432,-0.28196651876239404,-0.3425620874864361
-0.17644275255593736,2.7156999923073895,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,-3.604206400437833,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.0762485184878259,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.1944910461113592,-0.39073192894590364,-0.2303938215852355,-0.13948699034890819,0.3820731308988587,-0.15066365713416935,-0.9077119209640525,0.7623010437891496,-0.34381144111213197
0.3449081857679928,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.38672573392338633,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.4363103570038404,1.043095989520601,-0.2303938215852355,0.3492536870947322,0.6285062051060071,-0.15066365713416935,-0.5778522552825309,0.35501636491768274,-0.3488422610701596
-0.17644275255593736,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.2787343634693987,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.8735154729603013,-0.2303938215852355,0.5394483150499473,0.9422980285376696,-0.15066365713416935,-0.26617970784137945,0.3715366117266254,-0.3482104621280411
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,-0.21682587313050072,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.33674134677506,0.993357178311099,-0.2303938215852355,0.000546916620259653,1.0480426659625872,-1.4467266970663242,-0.9842510398990256,-0.22850211050600525,-0.34506411749074434
-0.17644275255593736,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.06847507163308533,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-0.27097654882298056,-0.2303938215852355,0.12722305798491712,0.47945315436156016,-1.4467266970663242,0.0923203158396636,0.7522341545782929,-0.3456917072447904
0.3449081857679928,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.1944910461113592,-0.39073192894590364,-0.2303938215852355,-0.13948699034890819,-0.3113987693556093,-0.15066365713416935,0.07001340797343351,0.566927584730082,-0.3482104621280411
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.06847507163308533,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.4754107909357309,-0.2303938215852355,-1.217284987745921,-1.0554749912497001,-1.4467266970663242,-1.033035808958377,-0.7289049248890915,-0.3425620874864361
-0.848581013009256,4.475462219823283,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.06847507163308533,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.9706223566482249,0.5952519776035115,-0.2303938215852355,0.000546916620259653,-0.43948683546876843,-0.15066365713416935,-0.3287866768311929,-0.3721644163909134,-0.34381144111213197
1.4430211793085457,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.0963528367625566,-1.2103924688600431,0.38812510611109363,-1.019370206125059,0.16963357776383278,1.074793932932654,0.6835710031394204,-0.2303938215852355,0.5394483150499473,0.7003659929657449,0.7689077040009852,0.25872654109451376,0.4451217968224829,-0.34506411749074434
1.9643721176324769,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.5640401102187286,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.1944910461113592,-0.3206865753581601,5.677730396063883,0.8556727146214986,1.307668964280998,1.482182665703486,0.5673247113680724,0.763879669221912,-0.3475795095343899
-1.7959066844204206,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,-0.006569325265461413,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.019370206125059,0.16963357776383278,0.9200547464288719,0.5251493283960332,-0.2303938215852355,-0.5720030133891241,-1.1054458236797875,-1.4467266970663242,-0.8088492288774517,-1.9343322112346555,-0.3425620874864361
-0.17644275255593736,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.18688679443416617,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.6449906591419616,-0.2303938215852355,0.000546916620259653,0.392285998870816,0.7689077040009852,-0.13467808271521411,-0.07331391376425121,-0.34506411749074434
0.3449081857679928,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.18688679443416617,1.2705269660379241,-0.7364366128247035,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,1.0762485184878259,-1.2103924688600431,0.38812510611109363,-1.019370206125059,0.16963357776383278,-0.9479093174091763,0.6835710031394204,-0.2303938215852355,0.000546916620259653,0.045050253490746484,-0.15066365713416935,-0.03249650747044028,-0.21597017528929902,-0.3475795095343899
