household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,0.0,1.0,0.3858858858858859,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5895895895895895,0.3438438438438438,0.4579579579579579,0.4874874874874875,0.7932932932932932,0.4314314314314314,0.34232554507270085,0.8214352705629836,0.2037037037037037
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8513513513513513,0.4579579579579579,0.5780780780780781,0.46296296296296297,0.4314314314314314,0.24286429906034737,0.7388129519825949,0.5355355355355356
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.0,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9354354354354354,0.4579579579579579,0.38988988988988993,0.15829604850837375,0.4314314314314314,0.21920887164654326,0.379554676683953,0.8383383383383383
0.3888888888888889,0.9469469469469469,0.2037037037037037,1.0,1.0,1.0,1.0,0.0,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7167167167167168,1.0,1.0,1.0,1.0,0.5255255255255256,0.2767767767767768,0.4579579579579579,0.38988988988988993,0.647147147147147,0.4314314314314314,0.171289698331112,0.7825038352700481,0.7557557557557557
0.567067067067067,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.7147147147147147,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5795795795795795,0.9904904904904905,0.4579579579579579,0.6811811811811812,0.7672672672672673,0.4314314314314314,0.2612590725675232,0.6457457298253837,0.13963963963963966
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.529029029029029,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9354354354354354,0.4579579579579579,0.7627627627627628,0.8848848848848849,0.4314314314314314,0.36736667867386136,0.6521716803558412,0.2037037037037037
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09759759759759759,0.08808808808808809,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9639639639639639,0.9794794794794794,0.4579579579579579,0.4874874874874875,0.9109109109109109,0.0,0.15571918046554964,0.40173741130206764,0.6176176176176176
0.3888888888888889,0.0,0.0,1.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3063063063063063,0.4579579579579579,0.5780780780780781,0.6991991991991993,0.0,0.5032341833583212,0.7799685930874614,0.5355355355355356
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5255255255255256,0.2767767767767768,0.4579579579579579,0.38988988988988993,0.3088088088088088,0.4314314314314314,0.4943931211851345,0.7225638435630013,0.2037037037037037
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2402402402402402,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3908908908908909,0.4579579579579579,0.08808808808808809,0.07807807807807807,0.0,0.14756598811251073,0.21738926068492678,0.8383383383383383
