household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,-0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.025,-0.49333333333333335,0.0,0.0,0.7822368421052631,0.0,-0.28312738615802735,0.9224684945079749,-0.6666666666666666
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.11764705882352941,-0.07302631578947369,0.0,-0.44721071192610024,0.5834884545819641,0.0
-1.0,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,2.0,0.0,-0.11764705882352941,-0.5171052631578947,0.0,-0.4878386415089685,-0.1856442246526994,0.8333333333333334
-0.3333333333333333,2.0,-0.5,1.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,1.0,0.0,0.0,-1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0025,-0.49833333333333335,0.0,-0.11764705882352941,0.32171052631578945,0.0,-0.5686986486992066,0.7498673530110134,0.5
0.0,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0125,6.166666666666667,0.0,0.35294117647058826,0.6835526315789474,0.0,-0.417459593127999,0.29799402575550155,-0.8333333333333334
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.5882352941176471,1.3085526315789473,0.0,-0.24291998225102732,0.3138061331277427,-0.6666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.875,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,4.5,0.0,0.0,1.5717105263157896,-1.0,-0.5995600840139498,-0.15319921086034397,0.16666666666666666
-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.0,0.11764705882352941,0.4532894736842105,-1.0,0.00466826410997072,0.7369866708097476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0025,-0.49833333333333335,0.0,-0.11764705882352941,-0.30328947368421055,0.0,-0.012405936545947484,0.5161800012311986,-0.6666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.25,0.0,-0.7058823529411765,-0.6125,-1.0,-0.6184751572713731,-0.412214076117386,0.8333333333333334
-0.6666666666666666,4.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4375,0.0,0.0,0.0,-0.3756578947368421,0.0,-0.28075688721423603,-0.2375656272810152,0.5
1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.85,-1.0,0.0,-1.0,0.0,0.875,0.3333333333333333,0.0,0.5882352941176471,0.8085526315789474,1.0,0.13982489450316885,0.38662273437477096,0.16666666666666666
1.6666666666666667,0.0,0.0,1.0,0.0,-1.0,0.33333333333333215,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0025,-0.4975,2.0,1.0622588235294117,2.3611842105263157,2.0,0.4308372443606851,0.7518958992293283,-0.5
-1.0,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3125,-0.16666666666666666,0.0,-0.4117647058823529,-0.6256578947368421,-1.0,-0.5265907262019813,-0.7541530966109794,0.8333333333333334
-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3348684210526316,1.0,-0.1584651241938639,-0.05144944317578877,0.16666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.25,1.0,0.0,0.0,-1.0,-1.0,0.0,0.75,-1.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.04013157894736842,0.0,-0.08788418057769452,-0.14540748275589144,-0.5
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.1875,-0.3333333333333333,0.0,-0.7647058823529411,-0.5927631578947369,-1.0,-0.6899010142097718,-0.577423335903216,0.6666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25,-1.0,0.0,-1.0,0.0,0.75,0.3333333333333333,0.0,0.5882352941176471,2.0848684210526316,3.0,0.08888528915096051,11.123108131480281,-0.8333333333333334
-1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.026143790849672992,0.0059210526315789476,0.0,-0.47018139058561564,0.09780113797925137,0.5
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.052418300653594846,0.7164473684210526,0.0,-0.1908767115535809,0.08347233174352375,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,1.0651315789473683,3.0,-0.45057062625472144,0.3876721845859802,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.4165555555555555,0.8875,1.0,-0.8262549627326553,0.09464692449528186,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,0.09802631578947368,2.0,-0.508873507459034,0.11538382615476166,-0.16666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,-0.6256578947368421,-1.0,-0.6453083428083473,0.011628963653259305,0.0
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,2.0,1.6219411764705882,0.6506578947368421,0.0,-0.4731604717128765,0.031216746645716748,-0.3333333333333333
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.0,-1.1752941176470588,0.6111842105263158,0.0,-0.5795454219356975,0.05587003233361964,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,-0.6001712418300654,-0.8595394736842106,-1.0,-0.559524859624748,-0.5871087646681187,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,1.875,0.0,0.0,0.0,-1.0,-1.0,0.0,4.0,-1.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,1.374342105263158,0.0,-0.33222483158523297,2.2822933125397573,13332.5
2.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,5.0,-1.0,0.0,-1.3333333333333333,0.0,0.0,2.8333333333333335,0.0,0.8823529411764706,1.3217105263157896,3.0,-0.2674333035684474,5.2464449141239,10000.166666666666
