tsne_1,tsne_2
48.751778,13.700834
-42.84507,47.74522
6.2860775,-79.08541
-41.30448,-3.4919949
33.155098,2.1305552
-9.743119,41.49525
-10.179946,-4.6047964
-58.60471,34.560677
-7.433221,40.478077
-59.89256,28.274979
-42.874775,-9.685355
-23.420053,16.569439
61.90155,36.197575
-25.796143,45.928684
-23.963778,54.65418
-3.4126167,-34.049526
-45.74739,47.042812
53.91664,-22.878626
-22.269842,50.890667
22.91163,43.049732
9.18767,17.446802
21.26598,42.068485
-3.6904948,36.269566
-8.24492,36.670723
62.028786,43.53174
-21.688808,51.0216
-3.7287052,54.190365
15.814197,-37.59554
47.494736,-24.443748
12.491096,-11.725507
-41.505524,46.185184
-5.2952724,12.19025
50.931,-24.439955
24.524918,-35.146038
-2.0191221,-26.132593
26.171217,-26.219719
-65.3627,6.3093686
-47.555527,48.555565
-52.10951,30.12
25.590353,-7.136557
-30.736502,12.316992
25.310331,31.864262
25.11272,31.744123
-36.740227,-9.624679
35.95723,-26.54998
40.090088,10.780544
-26.397482,-2.5270648
29.877605,41.138016
41.704853,6.39636
41.53737,12.046028
59.096443,39.69662
37.41632,3.4626808
62.181664,42.77496
-35.96833,-7.6365056
-4.914707,50.189114
4.3824406,40.564476
50.928173,-19.632734
16.825857,56.74829
-28.46618,-15.970551
-36.787666,-36.07893
9.54988,-81.67882
49.52294,-17.910192
-19.46411,-5.1827908
-31.897793,-12.396335
-5.9160123,50.573902
35.46757,-4.516895
35.473846,-3.3791742
35.288593,-6.4133644
-26.998913,-5.858858
-51.2724,30.956408
-10.823219,14.959445
-0.032010406,22.70014
11.351124,-77.1856
-1.720034,-26.321426
29.983139,6.0632725
10.645742,-74.66224
14.295635,12.244199
50.373234,10.657541
-41.59954,50.344284
33.278427,-53.245907
25.119791,-58.722755
-21.554214,-11.156955
-20.950624,26.346685
0.051576316,-21.521454
63.41681,44.12908
52.24094,-23.304949
17.043993,32.972164
-8.377898,8.367827
5.7146726,39.184605
-35.50149,30.926472
18.253733,57.017868
34.145298,-31.804026
-57.009533,30.073296
9.536068,-23.982613
-4.5110855,11.754681
34.19218,-34.88721
55.49445,-36.806778
18.727482,57.12142
8.543335,-74.92476
-20.675823,49.969955
36.720535,-29.207449
-55.855415,39.617302
15.818905,55.54174
-59.44036,39.976795
-41.678616,45.99771
0.4066198,-3.5299883
31.841434,-54.6555
54.994663,-20.642756
33.29875,-4.094456
12.727848,34.153103
53.87687,-23.382027
15.278432,32.611835
-20.693495,46.69351
-34.908733,-13.115668
-45.26476,-9.2831745
35.614483,8.898795
-10.956666,23.258755
20.075096,1.9175571
19.917265,1.7923765
57.47779,-50.62125
33.83388,-57.90507
55.433952,-40.55506
0.6311751,-30.102394
15.51373,-32.18294
10.891441,-76.14731
54.708195,-40.038353
-33.532894,28.00079
-31.400827,27.665445
-24.700624,43.706753
-23.555536,30.183207
-23.777363,29.396833
-33.465965,27.467283
27.519136,-17.15346
27.65592,-17.69436
26.960592,-16.320965
-34.454178,32.81726
40.19724,-16.883718
41.224075,-17.96577
40.138786,-15.907561
40.66708,-15.669215
29.108171,-18.60415
5.677402,22.10829
-40.09319,22.853287
18.962164,-27.783295
-65.05788,13.672769
10.322144,-24.36236
32.76232,-49.537537
28.48938,-14.79921
28.852427,28.044922
31.65663,-9.595596
33.039494,-31.201338
29.054573,13.826197
-9.056843,48.770805
-10.084895,35.548058
8.883171,-18.289087
-42.458927,43.20957
-6.4400005,75.20926
15.114633,53.146805
9.068673,-25.988335
-61.677868,28.810844
6.709974,22.47188
23.53201,17.4249
45.960472,7.1591306
15.764621,44.05419
25.820736,43.057648
22.912994,9.912005
11.062939,-5.112418
27.3334,-5.2503457
30.505543,-17.760721
10.654913,29.325232
-32.783535,-7.3184867
19.403933,-25.789938
18.44737,-33.008392
-17.402683,50.936153
1.5420898,-30.461472
23.027428,-26.051361
28.941645,21.697145
47.50011,9.666785
-8.995308,-30.490797
1.8636843,-31.597614
30.125336,-9.303254
-32.086056,20.280201
-2.8671057,25.069792
-3.2123215,23.777634
31.409441,9.717571
33.3993,19.481033
-43.00554,-45.743767
61.2955,36.222214
-32.165363,20.253775
62.436977,-6.52506
63.36289,-10.791384
59.303684,-5.3728385
63.455566,-11.703272
63.663677,-5.404804
65.15075,-9.6389
60.202705,-4.9474444
68.00956,-8.4214115
67.03817,-8.806124
33.861897,22.832163
-60.25368,3.40744
-32.644608,12.597205
-38.912266,-7.5328035
16.318384,50.10199
-9.011597,40.50788
-40.132164,-9.081485
15.402359,52.43221
-54.090057,35.551125
-4.20014,20.465939
36.67823,2.2014282
-55.69983,4.623124
33.92134,-24.28853
-10.025321,41.556183
14.384384,0.26202258
13.243491,15.738405
12.892371,16.788261
6.081639,20.80829
33.502388,-30.038881
33.82328,15.089134
20.746056,7.172572
18.35763,56.600124
-37.43764,44.113087
2.0721636,-9.99551
56.345665,-38.350956
-0.0829781,-10.327157
20.56628,7.1045117
-35.86117,-33.469967
-26.839304,-28.497423
-52.736343,36.833084
3.3869257,-4.5677905
6.0813146,-0.41456756
58.492275,-37.517662
4.508808,-4.8719735
-29.991842,-28.950737
3.7147903,0.9747606
0.8608447,52.963074
-32.750427,-29.235754
-32.44699,-29.190302
-34.90956,32.84946
-26.983345,-30.460678
62.257446,41.8905
-46.89852,-34.902687
16.633604,-24.846907
29.12424,48.06842
9.176663,-83.08965
19.821346,-30.506884
36.62606,-13.066546
9.131426,-83.167915
8.408927,-82.07928
-44.52583,46.889008
-19.503778,30.2002
39.24933,-16.82944
9.967676,-83.16182
-35.349297,-32.24973
0.4782896,-35.396114
-52.906982,-34.1272
56.805878,-43.1008
-35.828835,31.675053
54.813843,-38.027164
14.589042,-36.812256
58.290844,-42.47344
-24.392464,-46.537434
-49.55493,-37.27828
-55.155006,-39.11601
-17.279242,-32.162674
-47.32435,-42.84699
7.7003436,-29.665262
-15.912823,-28.548347
-28.452906,10.405557
49.51169,-23.676132
-19.04614,9.060574
-11.802958,-62.852394
-6.920888,15.404942
-35.003536,-34.00989
20.424986,33.447445
-10.659471,15.415501
35.899693,21.697731
-52.05022,-46.81164
1.4516735,19.069227
-59.436222,28.508081
26.234362,-3.39105
-20.34828,24.41748
-11.5659485,14.607682
-32.03452,12.527138
62.504116,38.516014
-40.323425,20.15159
-11.602142,12.973104
-19.699032,27.990635
